year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2014,8,5,8,17,2,41,300,2,23.3,1002.3,21.4,0.0,N,0.1,17,23,
2014,8,5,16,22,8,30,400,132,29.3,999.7,21.0,0.0,SW,1.6,22,25,
2014,8,6,6,73,4,89,700,2,22.6,1002.3,22.6,0.0,ENE,0.9,73,59,
2014,8,7,15,54,13,45,900,218,32.6,1001.2,16.0,0.0,WSW,2.8,54,42,
2014,8,7,18,52,11,34,900,203,29.9,1001.9,16.7,0.0,WSW,1.7,52,42,
2014,8,8,6,67,2,86,1200,4,22.9,1004.3,19.9,0.0,ENE,1.6,67,67,
2014,8,8,17,49,6,35,1000,175,29.7,1000.7,14.7,0.0,WSW,3.1,49,44,
2014,8,9,4,108,10,39,1000,87,20.8,1001.5,20.0,0.0,ENE,1.1,108,92,
2014,8,9,6,117,3,62,1100,51,22.8,1001.9,20.0,0.0,ENE,1.8,117,105,
2014,8,9,8,146,4,119,1500,2,26.0,1001.7,20.3,0.0,ENE,1.5,146,142,
2014,8,9,19,52,4,34,600,160,28.5,997.9,16.7,0.0,WSW,1.9,52,54,
2014,8,9,21,51,5,32,600,142,20.0,1001.4,20.0,5.2,WNW,1.0,51,61,
2014,8,9,22,8,2,13,200,123,20.3,999.8,20.3,0.7,SSE,0.7,8,31,
2014,8,10,0,11,2,29,300,83,20.1,998.9,20.1,0.0,WNW,0.7,11,22,
2014,8,10,2,23,2,50,300,42,19.5,998.4,19.5,0.0,SW,0.4,23,20,
2014,8,10,4,29,2,39,300,38,19.2,998.5,19.2,0.1,SSW,0.0,29,19,
2014,8,10,7,39,2,44,300,32,21.4,999.1,21.2,0.0,S,0.6,39,34,
2014,8,10,23,72,4,93,900,45,25.8,998.4,20.8,0.0,NE,1.5,72,63,
2014,8,11,4,21,3,74,300,4,24.2,999.5,13.7,0.0,ENE,1.5,21,18,
2014,8,11,8,13,2,50,300,29,29.3,1000.1,15.4,0.0,ENE,1.6,13,22,
2014,8,11,9,11,2,31,400,54,31.7,999.9,12.5,0.0,ENE,2.7,11,17,
2014,8,11,13,8,2,15,300,99,34.2,997.3,12.5,0.0,NE,1.7,8,10,
2014,8,11,23,25,2,78,500,57,22.3,999.9,17.2,0.0,N,0.0,25,24,
2014,8,12,10,19,2,36,300,60,31.1,1001.0,12.9,0.0,ESE,1.6,19,13,
2014,8,12,18,35,8,43,800,161,27.5,999.2,19.6,0.0,W,0.9,35,46,
2014,8,13,6,35,3,50,300,32,20.1,1002.2,20.1,2.6,NNE,0.9,35,33,
2014,8,15,6,36,2,86,400,2,19.8,1002.1,18.5,0.0,N,0.8,36,34,
2014,8,15,7,84,2,90,600,2,22.4,1002.5,19.8,0.0,ENE,1.1,84,68,
2014,8,15,8,112,2,92,800,4,24.9,1002.3,20.2,0.0,NE,1.5,112,94,
2014,8,15,16,29,7,26,400,177,30.9,999.1,16.1,0.0,SW,2.6,29,37,
2014,8,16,0,48,2,119,800,4,23.1,1001.6,18.8,0.0,NE,1.0,48,60,
2014,8,16,2,80,2,141,800,2,21.7,1001.8,19.3,0.0,ENE,1.2,80,83,
2014,8,16,19,66,4,44,1000,178,26.5,1000.8,20.3,0.0,SW,0.1,66,71,
2014,8,17,2,147,6,50,900,86,24.5,1002.3,17.5,0.0,WSW,0.5,147,100,
2014,8,18,1,97,3,71,900,61,22.2,1005.9,20.3,0.0,SW,0.0,97,96,
2014,8,18,7,28,3,44,400,56,23.5,1007.0,18.6,0.0,ENE,0.5,28,52,
2014,8,18,14,104,6,36,800,208,30.9,1004.3,20.8,0.0,SW,1.4,76,109,
2014,8,18,16,110,6,33,800,201,30.2,1004.1,19.3,0.0,SW,2.2,90,93,
2014,8,19,7,161,2,116,1300,2,23.7,1007.1,20.8,0.0,NNE,1.7,115,143,
2014,8,20,2,134,2,41,600,85,23.1,1003.8,21.0,0.0,WSW,0.0,87,84,
2014,8,20,4,146,2,43,700,57,21.5,1003.9,21.2,0.0,WSW,0.0,103,90,
2014,8,21,8,213,3,113,1100,2,25.5,1002.4,21.8,0.0,ENE,1.3,156,152,
2014,8,21,9,229,3,107,1600,11,25.1,1002.4,23.0,0.0,ENE,0.4,178,186,
2014,8,21,16,227,4,53,1100,264,31.9,999.0,23.2,0.0,SW,2.2,164,165,
2014,8,21,22,27,2,31,700,102,21.8,1003.6,21.3,0.9,E,0.2,20,20,
2014,8,22,3,23,2,55,700,48,20.2,1002.2,20.2,0.0,ENE,0.7,23,18,
2014,8,23,3,176,4,111,1000,2,22.0,1000.0,21.7,0.0,ENE,1.2,123,127,
2014,8,23,8,158,3,92,900,2,26.5,1000.7,21.7,0.0,ENE,1.0,110,109,
2014,8,23,10,149,3,67,1300,67,29.6,1000.2,21.0,0.0,S,0.8,142,111,
2014,8,23,17,188,3,60,900,247,30.5,997.4,22.9,0.0,SW,1.3,128,137,
2014,8,24,4,32,2,42,300,40,20.8,1001.3,20.1,0.1,SE,0.1,32,24,
2014,8,24,7,14,2,57,200,13,24.3,1002.2,13.8,0.0,NE,2.1,14,8,
2014,8,24,17,13,5,13,200,103,31.6,1000.1,12.4,0.0,NW,0.9,13,5,
2014,8,25,4,19,2,35,500,23,19.8,1005.4,19.3,0.0,NE,0.1,19,28,
2014,8,25,8,16,4,60,300,11,27.2,1006.8,11.6,0.0,NE,2.0,16,16,
2014,8,25,19,78,3,50,300,97,27.5,1005.1,11.9,0.0,SW,1.2,16,34,
2014,8,26,9,70,5,62,600,27,29.4,1008.4,11.0,0.0,ENE,1.5,22,38,
2014,8,27,0,211,5,141,800,2,19.8,1007.1,13.9,0.0,NE,0.0,44,117,
2014,8,27,8,81,4,80,1100,22,26.4,1008.4,11.3,0.0,NE,1.6,28,23,
2014,8,29,9,64,2,36,1300,79,24.0,1010.6,18.4,0.0,E,1.0,63,20,
2014,8,30,5,158,2,94,1700,2,22.6,1009.8,20.9,0.0,ENE,1.1,156,108,
2014,8,31,5,50,2,33,500,40,20.3,1007.3,19.5,0.0,NE,0.7,50,24,
2014,8,31,10,81,2,56,1300,50,25.4,1007.6,21.1,0.0,E,1.5,75,78,
2014,8,31,16,103,2,30,900,139,24.8,1005.9,20.5,0.0,WSW,2.4,94,90,
2014,8,31,22,78,2,61,1300,37,21.2,1008.3,21.2,0.0,NE,0.2,78,78,
2014,9,1,2,71,2,49,1600,47,21.0,1008.0,21.0,0.0,E,0.0,71,78,
2014,9,1,8,111,2,76,2100,2,22.5,1008.5,22.5,0.0,ENE,1.1,100,125,
2014,9,1,11,150,2,84,2000,5,24.2,1007.4,23.0,0.0,ENE,1.5,137,150,
2014,9,1,21,81,2,59,1200,64,19.9,1005.6,19.9,0.1,NE,1.2,81,64,
2014,9,1,23,23,2,36,800,72,19.9,1005.2,19.9,0.5,ESE,0.1,23,24,
2014,9,2,2,44,4,46,700,35,19.9,1004.4,19.9,1.8,ENE,1.2,44,32,
2014,9,2,4,32,4,18,600,72,19.6,1003.9,19.6,1.9,NE,1.3,32,27,
2014,9,2,17,31,3,39,800,50,20.0,1005.4,20.0,0.2,NE,1.3,15,39,
2014,9,2,18,14,3,39,1000,59,19.7,1005.5,19.4,0.0,NE,1.1,14,27,
2014,9,3,4,16,3,57,300,5,16.0,1005.3,16.0,0.0,ENE,1.1,16,0,
2014,9,3,9,40,7,45,600,19,25.2,1006.1,14.9,0.0,ENE,1.7,23,19,
2014,9,4,20,99,8,53,600,127,26.6,999.2,17.4,0.0,W,2.3,39,48,
2014,9,4,22,134,9,67,700,108,21.7,999.9,19.1,0.0,WSW,0.0,61,69,
2014,9,5,6,149,4,105,1300,2,19.5,1004.3,18.0,0.0,ENE,1.1,75,103,
2014,9,5,16,106,11,2,700,203,30.1,1002.8,17.5,0.0,S,2.3,76,45,
2014,9,5,19,107,7,41,800,163,25.9,1004.4,21.3,0.0,S,1.0,78,67,
2014,9,5,23,169,5,50,1100,101,23.6,1005.6,20.7,0.0,WSW,1.1,147,104,
2014,9,6,6,128,2,77,1000,2,21.8,1006.8,21.8,0.0,E,0.1,128,105,
2014,9,6,7,126,2,62,1100,16,22.7,1006.8,21.9,0.0,NNE,0.7,126,120,
2014,9,7,0,191,2,73,800,70,23.7,1002.9,19.6,0.0,SW,1.0,139,133,
2014,9,7,2,181,3,95,800,40,22.7,1002.7,20.4,0.0,W,1.0,144,142,
2014,9,7,4,228,2,85,900,33,21.7,1002.8,20.7,0.0,SW,0.1,147,169,
2014,9,7,13,200,4,73,1300,100,29.2,1000.3,19.2,0.0,WSW,2.4,200,164,
2014,9,7,21,198,2,54,1300,103,23.8,1002.6,20.9,0.0,WSW,0.1,142,172,
2014,9,8,5,19,2,23,200,46,19.3,1006.6,5.7,0.0,NE,1.8,4,19,
2014,9,9,10,57,3,36,900,57,26.2,1005.1,11.1,0.0,ENE,0.9,19,54,
2014,9,9,15,114,10,46,600,171,28.9,1002.8,11.9,0.0,SW,2.4,61,64,
2014,9,9,17,79,9,32,400,162,27.2,1003.3,13.9,0.0,SW,1.0,42,39,
2014,9,10,0,116,11,80,800,56,18.3,1006.6,16.5,0.0,SE,0.2,57,76,
2014,9,10,17,106,11,42,600,151,26.7,1006.8,11.6,0.0,SW,2.4,41,44,
2014,9,10,21,153,8,100,700,67,20.0,1008.6,16.4,0.0,E,0.0,63,79,
2014,9,11,2,174,2,113,1200,18,19.4,1008.9,16.1,0.0,ENE,0.9,64,106,
2014,9,11,14,149,22,65,2000,107,25.8,1006.8,18.5,0.0,ENE,1.4,95,108,
2014,9,11,23,105,2,53,1300,60,20.0,1008.5,20.0,0.0,E,0.0,105,43,
2014,9,12,4,111,5,66,800,25,18.4,1008.9,18.4,0.1,W,0.9,111,48,
2014,9,12,10,68,2,80,800,4,21.8,1009.8,18.0,0.0,NE,1.1,68,50,
2014,9,12,13,78,3,81,700,34,24.5,1008.6,16.0,0.0,SSW,0.6,64,64,
2014,9,12,18,112,6,77,600,45,21.5,1008.7,17.9,0.0,W,1.0,60,90,
2014,9,13,8,150,6,83,1100,2,22.1,1009.8,19.1,0.0,E,0.1,98,127,
2014,9,13,9,180,6,100,1600,2,24.2,1009.9,17.4,0.0,SSE,0.4,111,142,
2014,9,13,17,118,11,59,500,133,25.2,1006.4,13.1,0.0,WSW,3.0,51,49,
2014,9,14,0,117,6,54,500,74,19.5,1008.0,17.1,0.0,WSW,0.2,79,51,
2014,9,14,9,77,3,70,600,19,22.6,1012.4,5.5,0.0,NE,1.7,77,17,
2014,9,15,21,89,3,50,300,38,19.6,1011.8,8.0,0.0,WSW,1.6,21,30,
2014,9,16,15,92,7,94,600,15,20.1,1012.0,11.3,0.0,ENE,0.8,40,64,
2014,9,17,2,51,4,64,300,8,15.9,1013.8,13.0,0.0,WSW,0.7,24,36,
2014,9,17,8,55,4,58,400,5,17.4,1015.9,13.7,0.0,N,1.1,21,40,
2014,9,18,13,67,6,68,600,95,28.0,1012.1,9.8,0.0,W,2.3,67,37,
2014,9,18,22,143,6,96,700,32,19.5,1011.0,11.5,0.0,SW,1.1,62,69,
2014,9,20,0,118,2,98,1200,5,17.9,1004.2,17.9,0.0,NE,0.8,118,92,
2014,9,20,8,112,3,86,800,4,19.6,1005.5,16.8,0.0,NE,2.1,112,87,
2014,9,21,3,145,4,71,2000,4,20.2,1009.7,18.3,0.0,SE,0.7,145,137,
2014,9,22,18,119,7,81,2600,10,19.6,1012.2,18.4,0.0,ENE,1.2,99,134,
2014,9,23,0,90,2,70,2000,2,18.7,1012.3,18.7,0.3,NE,1.0,90,101,
2014,9,23,9,39,2,53,700,2,18.0,1013.4,18.0,0.4,ENE,1.7,39,55,
2014,9,23,10,37,2,54,1100,2,18.3,1012.8,18.3,0.0,ENE,1.9,37,51,
2014,9,23,21,49,3,65,1000,2,17.3,1010.9,17.3,0.2,NNE,0.6,49,42,
2014,9,24,5,11,5,22,400,10,16.5,1010.9,16.5,0.1,SSE,0.5,11,11,
2014,9,24,10,21,7,30,500,12,22.1,1011.2,18.1,0.0,ENE,1.6,21,23,
2014,9,24,16,14,6,24,400,78,24.7,1008.6,15.3,0.0,SW,1.4,14,12,
2014,9,25,4,78,5,62,1100,2,14.9,1011.3,14.9,0.0,ENE,0.9,78,51,
2014,9,25,8,140,6,67,1600,2,17.7,1013.0,17.7,0.0,ENE,1.3,87,116,
2014,9,27,13,20,2,17,200,67,25.1,1009.6,9.4,0.0,NW,1.1,20,2,
2014,9,27,15,30,5,19,300,82,25.8,1008.8,10.4,0.0,SW,0.0,7,13,
2014,9,27,16,29,5,26,300,82,24.2,1009.0,10.1,0.0,SW,1.7,20,13,
2014,9,28,2,156,10,111,1500,2,16.3,1011.1,14.0,0.0,ENE,1.3,73,115,
2014,9,28,7,106,6,65,600,2,16.7,1012.3,12.2,0.0,NE,1.5,43,50,
2014,9,28,22,101,5,97,1000,4,16.3,1008.5,15.5,0.0,N,0.0,60,50,
2014,9,29,17,33,2,25,300,56,20.0,1016.1,1.9,0.0,ESE,2.4,11,15,
2014,9,30,19,66,7,42,400,29,13.2,1016.2,4.9,0.0,SW,1.4,30,7,
2014,9,30,22,110,6,64,700,9,13.6,1015.3,8.0,0.0,SE,0.0,55,45,
2014,10,1,3,142,10,74,700,2,12.0,1012.3,6.5,0.0,ENE,1.4,73,59,
2014,10,2,10,80,5,63,1000,2,17.1,1007.2,13.0,0.0,WNW,0.9,80,63,
2014,10,2,12,67,15,56,1100,12,21.6,1006.1,12.2,0.0,WSW,1.3,67,68,
2014,10,2,14,40,12,36,600,36,21.6,1005.8,13.5,0.0,NW,0.9,40,54,
2014,10,3,9,51,5,41,900,2,14.3,1013.6,12.0,0.0,ESE,0.6,51,57,
2014,10,4,3,78,2,21,800,41,15.0,1011.1,14.4,0.0,SW,2.2,78,66,
2014,10,4,5,71,2,19,800,65,14.6,1011.8,13.6,0.0,WSW,2.6,71,66,
2014,10,4,18,97,2,62,900,17,14.3,1014.9,14.0,0.0,E,0.0,97,86,
2014,10,4,22,90,2,75,1000,2,14.1,1017.2,14.1,0.0,WSW,1.1,90,89,
2014,10,5,1,60,2,66,1000,2,12.4,1017.0,12.4,0.0,ENE,0.4,60,69,
2014,10,5,2,74,2,63,900,2,12.7,1017.0,12.7,0.0,E,0.2,74,74,
2014,10,5,12,10,2,14,300,61,20.5,1018.2,5.3,0.0,NE,2.6,10,31,
2014,10,6,1,28,2,77,600,2,8.4,1021.3,5.1,0.0,N,0.0,28,30,
2014,10,6,8,36,2,47,300,2,13.7,1021.8,5.6,0.0,E,1.1,17,28,
2014,10,6,9,52,2,45,300,4,16.2,1021.4,6.3,0.0,E,1.1,19,29,
2014,10,6,14,27,3,37,300,52,21.6,1015.7,3.7,0.0,SSW,1.6,20,11,
2014,10,8,0,295,8,163,1900,2,13.0,1014.1,11.4,0.0,ENE,1.1,254,202,
2014,10,8,2,265,9,129,1700,2,12.6,1014.0,11.3,0.0,ENE,1.5,245,188,
2014,10,8,18,381,12,183,2600,5,15.5,1012.5,14.9,0.0,NE,0.0,381,319,
2014,10,9,5,337,4,106,1900,2,12.4,1013.7,12.4,0.0,N,0.0,337,271,
2014,10,9,7,341,4,99,1900,2,13.5,1014.8,13.5,0.0,E,0.6,341,303,
2014,10,9,17,178,9,127,1800,75,17.3,1012.9,16.3,0.0,NNE,0.0,178,252,
2014,10,10,14,343,29,101,1900,92,21.3,1015.1,16.5,0.0,N,0.8,343,356,
2014,10,10,15,327,30,84,1800,124,20.8,1014.6,17.0,0.0,ESE,0.0,327,349,
2014,10,13,10,9,9,22,300,33,15.0,1022.8,-6.6,0.0,N,2.0,9,51,
2014,10,14,0,54,7,100,700,2,4.9,1017.4,3.6,0.0,NE,0.0,54,73,
2014,10,14,19,148,8,89,700,29,15.2,1010.0,4.8,0.0,WSW,1.8,70,100,
2014,10,14,21,163,15,88,900,22,11.9,1009.9,6.6,0.0,SW,0.0,93,105,
2014,10,15,12,127,3,13,200,55,21.6,1008.8,-0.4,0.0,NNE,2.8,16,31,
2014,10,15,19,41,2,24,300,46,16.8,1014.1,-9.2,0.0,NE,2.1,9,16,
2014,10,17,3,173,12,96,800,2,6.3,1010.9,3.8,0.0,E,0.1,85,86,
2014,10,17,6,145,7,82,700,2,7.1,1011.0,5.4,0.0,E,0.6,76,74,
2014,10,17,7,136,9,80,800,2,9.4,1011.5,6.3,0.0,NNE,0.9,77,79,
2014,10,17,8,219,16,89,1000,2,14.1,1011.9,3.5,0.0,NE,1.0,88,115,
2014,10,17,12,171,21,107,1000,16,22.6,1008.8,4.1,0.0,WSW,1.9,93,95,
2014,10,17,14,164,21,126,1100,35,24.2,1007.9,6.0,0.0,S,1.3,100,100,
2014,10,17,20,269,13,213,2200,2,11.8,1010.3,9.5,0.0,E,0.6,149,215,
2014,10,18,6,181,10,137,1400,2,7.0,1012.0,6.7,0.0,ESE,0.0,122,103,
2014,10,18,19,416,23,236,3300,21,14.3,1009.5,12.7,0.0,E,0.0,255,348,
2014,10,19,4,432,14,203,3700,2,13.7,1008.6,11.7,0.0,ENE,1.5,319,335,
2014,10,20,16,228,5,78,1300,75,17.5,1012.8,13.2,0.0,SW,1.0,228,105,
2014,10,20,18,229,7,110,1800,37,15.9,1015.0,14.3,0.0,WSW,1.0,229,159,
2014,10,21,7,35,33,64,1600,3,12.4,1020.0,-1.2,0.0,SW,1.5,35,25,
2014,10,21,22,153,24,114,2500,2,7.5,1018.7,3.5,0.0,E,0.5,71,126,
2014,10,21,23,128,23,101,1500,2,6.9,1018.7,4.4,0.0,ENE,0.7,64,94,
2014,10,22,3,228,13,97,1700,2,8.1,1018.1,4.1,0.0,ENE,1.2,107,145,
2014,10,22,15,155,17,88,900,4,14.5,1014.3,8.9,0.0,SSW,0.6,87,86,
2014,10,23,12,189,9,76,1200,24,15.5,1007.9,8.9,0.0,ENE,1.6,137,98,
2014,10,23,13,183,12,82,1100,30,16.5,1007.0,9.4,0.0,ESE,1.3,140,101,
2014,10,24,4,208,8,103,1400,2,8.5,1006.2,8.5,0.0,E,0.7,171,134,
2014,10,24,22,347,9,155,3400,2,12.0,1006.1,12.0,0.0,E,0.0,302,296,
2014,10,25,20,426,6,157,2900,5,12.4,1006.7,12.4,0.0,SE,0.0,426,337,
2014,10,26,1,344,7,115,2700,2,13.3,1010.4,13.3,0.0,ENE,0.7,344,313,
2014,10,26,2,299,6,90,2500,2,12.4,1010.9,12.4,0.0,ENE,1.1,299,291,
2014,10,26,22,17,2,55,400,17,6.0,1025.2,-1.2,0.0,NE,0.4,17,61,
2014,10,27,13,35,20,51,900,33,15.3,1024.5,-1.8,0.0,SW,3.0,35,72,
2014,10,27,22,108,9,82,1000,2,9.5,1024.4,2.6,0.0,WSW,2.2,42,99,
2014,10,28,7,133,8,71,1200,2,6.1,1023.5,2.9,0.0,ENE,1.5,69,100,
2014,10,29,4,167,9,94,1300,2,7.0,1018.8,5.6,0.0,N,0.0,104,115,
2014,10,29,10,163,15,91,1200,2,13.7,1019.4,5.3,0.0,ENE,1.7,104,98,
2014,10,29,11,145,15,86,1000,3,15.0,1018.5,5.2,0.0,ESE,1.1,103,74,
2014,10,29,17,197,19,132,1200,14,11.9,1017.3,8.7,0.0,N,0.0,134,138,
2014,10,30,1,237,14,146,2500,2,10.6,1017.5,10.0,0.0,ENE,0.0,166,209,
2014,10,30,4,214,10,121,1700,2,10.7,1016.8,8.8,0.0,NNE,0.2,164,155,
2014,10,30,8,163,10,96,1400,2,11.7,1018.2,8.9,0.0,NE,0.0,127,104,
2014,10,30,14,175,24,104,1600,34,15.1,1015.7,9.2,0.0,NE,1.4,175,128,
2014,10,30,21,227,17,154,1900,2,11.5,1017.5,9.9,0.0,ENE,0.0,198,191,
2014,10,31,0,191,14,135,1700,2,11.4,1016.7,9.1,0.0,SSE,0.0,191,163,
2014,10,31,4,198,14,122,1800,2,11.2,1015.5,9.9,0.0,ESE,0.0,198,187,
2014,10,31,7,164,13,105,1800,2,11.9,1016.2,9.6,0.0,NE,0.0,164,165,
2014,10,31,11,109,16,95,2000,7,14.8,1015.2,11.6,0.0,SSW,0.7,109,131,
2014,10,31,13,128,13,95,2000,13,15.4,1013.5,11.6,0.0,SW,0.9,128,144,
2014,10,31,16,138,8,92,1700,22,14.0,1012.5,12.7,0.0,NW,0.9,126,146,
2014,11,1,15,32,9,22,400,52,15.3,1021.0,-8.9,0.0,N,3.2,10,10,
2014,11,4,14,161,26,126,1400,28,16.1,1020.0,2.5,0.0,S,1.6,127,124,
2014,11,4,19,213,22,131,2200,2,6.8,1018.0,4.1,0.0,N,0.0,161,181,
2014,11,4,23,367,14,130,3000,2,5.9,1017.0,3.7,0.0,E,0.7,349,295,
2014,11,5,7,63,18,65,900,8,3.7,1016.0,1.4,0.0,WSW,0.7,63,37,
2014,11,5,13,33,9,14,400,60,20.2,1021.0,-5.7,0.0,N,2.9,6,16,
2014,11,5,22,8,2,15,200,50,12.8,1019.0,-7.3,0.0,N,2.2,4,1,
2014,11,7,4,84,11,67,1300,2,2.4,1019.0,-4.8,0.0,E,0.7,59,54,
2014,11,7,5,111,7,66,1500,2,2.5,1017.0,-3.8,0.0,ENE,1.2,66,78,
2014,11,7,8,51,7,59,1000,2,3.6,1020.0,-4.4,0.0,NE,1.6,39,37,
2014,11,7,12,82,27,67,1500,2,7.7,1021.0,-4.4,0.0,N,1.5,52,66,
2014,11,9,4,63,3,40,900,15,-0.6,1028.0,-0.6,0.0,SE,0.0,63,43,
2014,11,9,15,50,9,57,700,66,15.9,1026.0,-3.6,0.0,W,2.1,50,42,
2014,11,10,3,60,5,59,1000,6,0.4,1022.0,0.4,0.0,ENE,0.0,60,53,
2014,11,10,8,87,6,70,1500,2,0.1,1019.0,0.1,0.0,N,0.0,69,81,
2014,11,10,17,97,11,109,1100,10,10.8,1019.0,2.6,0.0,SW,0.1,81,94,
2014,11,10,19,108,10,119,1300,2,5.8,1017.0,2.3,0.0,SSW,0.5,79,97,
2014,11,11,2,164,10,98,2300,2,2.5,1011.0,2.1,0.0,NE,0.0,151,139,
2014,11,11,3,145,8,84,2400,2,3.2,1012.0,2.0,0.0,W,1.3,145,124,
2014,11,11,20,19,6,42,400,20,10.2,1020.0,-7.1,0.0,NNW,3.6,8,8,
2014,11,12,14,47,6,6,300,66,7.9,1017.0,-18.0,0.0,N,3.9,10,4,
2014,11,13,11,44,7,65,900,15,9.3,1013.0,-10.8,0.0,WNW,1.9,27,25,
2014,11,13,17,25,4,28,400,49,8.8,1013.0,-6.6,0.0,W,0.0,8,16,
2014,11,13,18,96,4,80,700,6,6.3,1015.0,-7.3,0.0,SW,0.8,29,48,
2014,11,13,20,67,7,88,800,2,6.1,1014.0,-8.6,0.0,SW,1.1,34,31,
2014,11,14,23,101,13,89,1300,2,2.5,1015.0,-3.8,0.0,ENE,0.7,52,64,
2014,11,15,11,118,45,84,1400,2,8.0,1016.0,-8.1,0.0,NE,1.5,75,74,
2014,11,16,3,190,36,128,3300,2,1.9,1016.0,-2.1,0.0,ENE,0.1,153,166,
2014,11,16,13,30,8,17,500,48,12.6,1020.8,-4.1,0.0,NW,4.4,10,12,
2014,11,17,1,10,8,35,400,29,3.3,1022.0,-4.9,0.0,E,0.8,10,6,
2014,11,17,2,13,10,34,400,25,2.5,1027.0,-4.7,0.0,NE,0.1,13,0,
2014,11,18,4,33,12,72,900,2,-1.7,1022.0,-2.1,0.0,NE,0.4,33,27,
2014,11,18,18,174,30,110,1400,2,5.6,1009.0,-2.3,0.0,WSW,0.6,74,121,
2014,11,18,19,165,34,114,1700,2,3.8,1009.0,-2.2,0.0,SSE,0.0,89,113,
2014,11,18,22,191,34,116,2200,2,1.2,1013.0,-0.9,0.0,E,0.0,135,136,
2014,11,19,9,256,58,168,2700,2,4.4,1014.0,-1.6,0.0,E,1.1,178,210,
2014,11,19,16,440,57,200,3700,2,8.0,1008.0,0.9,0.0,NE,1.2,364,360,
2014,11,20,0,381,46,179,4300,2,2.5,1012.0,0.9,0.0,ENE,1.0,339,333,
2014,11,20,6,320,24,160,3800,2,0.7,1009.0,0.4,0.0,NE,1.3,302,269,
2014,11,20,8,315,23,139,4000,2,1.7,1011.0,0.5,0.0,ENE,1.7,289,271,
2014,11,20,23,609,22,186,6100,2,2.7,1011.0,1.7,0.0,ENE,1.0,464,510,
2014,11,21,1,500,16,162,4700,2,2.1,1011.0,1.4,0.0,ENE,1.3,419,432,
2014,11,21,2,494,14,134,5200,2,1.9,1012.0,0.9,0.0,ENE,1.4,411,421,
2014,11,21,4,437,14,148,4200,2,1.7,1017.0,0.8,0.0,N,0.2,360,363,
2014,11,21,5,417,12,154,4900,2,0.2,1017.0,-0.2,0.0,E,0.2,346,353,
2014,11,22,16,80,12,64,600,32,11.1,1032.0,-9.3,0.0,SW,1.2,36,3,
2014,11,22,22,163,31,114,2100,2,3.1,1028.0,-2.8,0.0,ESE,0.0,102,98,
2014,11,23,5,160,13,83,2200,2,3.1,1026.0,-0.2,0.0,NE,1.2,106,111,
2014,11,23,6,145,12,86,2100,2,2.2,1026.0,-0.1,0.0,ENE,0.6,101,100,
2014,11,24,21,124,8,110,1400,2,2.9,1027.0,-2.6,0.0,SE,0.0,66,66,
2014,11,25,6,178,13,88,3200,2,0.1,1022.0,-2.9,0.0,ENE,1.3,125,125,
2014,11,25,16,239,58,111,2400,27,7.5,1024.0,0.7,0.0,SSW,1.5,191,190,
2014,11,26,3,296,27,129,4700,2,1.4,1021.0,-0.2,0.0,ENE,1.4,239,248,
2014,11,27,7,32,3,31,500,33,5.5,1020.0,-10.7,0.0,ENE,2.1,13,9,
2014,11,27,17,36,4,49,500,21,6.2,1018.0,-11.9,0.0,NE,0.9,18,5,
2014,11,27,18,43,5,60,600,11,5.9,1017.0,-12.7,0.0,NE,1.2,16,7,
2014,11,28,0,65,11,62,700,9,4.4,1018.0,-3.6,0.0,W,0.8,34,44,
2014,11,28,1,50,15,85,1100,2,3.2,1021.0,-3.8,0.0,NE,0.0,35,44,
2014,11,28,15,168,20,81,1200,24,10.1,1017.0,-1.3,0.0,SW,1.7,82,109,
2014,11,28,20,224,20,102,1600,2,5.3,1021.0,-0.3,0.0,WSW,1.7,141,145,
2014,11,29,1,252,16,92,2500,2,-0.2,1018.0,-0.2,0.0,ESE,0.1,200,180,
2014,12,1,9,31,9,17,400,33,-4.5,1016.0,-22.1,0.0,NNW,3.8,8,23,
2014,12,1,13,14,7,10,400,49,-2.4,1028.2,-22.9,0.0,NW,5.3,9,11,
2014,12,3,4,25,11,45,700,2,-3.0,1025.0,-25.4,0.0,N,1.3,20,0,
2014,12,3,8,21,17,27,500,27,-4.2,1032.0,-23.9,0.0,N,1.7,11,15,
2014,12,3,9,27,20,33,600,22,-3.2,1030.0,-23.6,0.0,NNW,1.8,11,23,
2014,12,4,8,17,8,22,400,43,-2.8,1034.0,-22.7,0.0,NNW,2.3,9,18,
2014,12,4,10,32,10,14,400,52,-0.7,1032.0,-23.5,0.0,NNW,5.8,9,19,
2014,12,4,16,53,5,11,300,61,1.5,1030.0,-24.0,0.0,NNW,4.4,4,14,
2014,12,6,0,161,44,96,2200,2,-5.9,1028.0,-12.8,0.0,NE,1.1,117,103,
2014,12,6,6,47,48,72,1500,2,-4.9,1022.0,-14.5,0.0,NE,2.4,39,36,
2014,12,6,10,41,16,51,900,16,0.4,1024.0,-17.9,0.0,NE,2.1,25,23,
2014,12,6,15,41,19,57,700,20,3.5,1023.0,-17.4,0.0,WSW,1.4,23,23,
2014,12,6,17,145,23,92,1200,2,2.0,1023.0,-15.5,0.0,WNW,0.8,47,70,
2014,12,7,3,93,34,56,1800,2,0.1,1021.0,-9.9,0.0,NE,1.2,70,59,
